tid,LEGAL_SCJUDGE,LEGAL_DESIGN,LEGAL_GEN,LEGAL_PATENT,LEGAL_TRADEMARK,LEGAL_COPYRIGHT,LEGAL_RESERVATION_CATEGORY,LEGAL_CRIMINAL_PROCEDURE,LEGAL_ENTITY,COPYRIGHT_ACT,PATENTS_ACT,DESIGNS_ACT,INFORMATION_TECHNOLOGY_ACT,TRADEMARK_ACT,LAW,INFRINGEMENT,PERSON,NATION/RELIGIOUS/POL_GROUP,GEOGRAPHICAL_LOC,LANGUAGE,LOCATION_STRUCTURE,LOCATION,CONTACTNAME,ORGANIZATION,ORGANIZATION2,GEOGRAPHY2,DATETIME,PERCENT
1013766,0,9,31,0,0,0,4,191,6,0,0,0,0,0,1444,0,13167,1144,1356,0,24947,24815,0,126626,127199,277,0,0
1014138,160,8,4,0,0,6,4,191,16,0,0,0,0,0,29230,0,5806,1144,1279,0,24597,24815,0,128667,69919,277,0,0
1019490,0,7,31,0,0,0,4,191,10,0,0,0,0,0,47666,0,13240,0,1315,0,24532,24860,0,126992,127202,0,0,0
1022090,0,7,2,0,62,22,0,191,21,0,0,0,0,0,18825,0,35202,1144,1300,44,24730,20064,0,29793,13637,268,0,0
1022584,0,4,31,0,0,0,0,191,8,0,0,0,0,0,34972,0,32525,1097,0,0,8763,24610,0,126633,60455,0,0,0
1023674,0,7,13,0,0,0,0,191,3,0,0,0,0,0,55433,0,8611,641,1257,44,3800,24847,0,128370,127454,277,0,0
1024124,0,6,20,0,0,0,0,66,17,0,0,0,0,0,74612,0,18613,1110,1066,0,24901,21214,0,128426,127251,0,0,0
1025815,0,4,27,3,62,0,4,209,10,0,0,0,0,0,0,1,0,0,1286,0,0,24972,0,128600,0,277,0,0
1030976,0,7,22,0,0,3,0,191,2,0,0,0,0,0,24991,0,6762,0,1351,0,24825,24556,0,6032,108522,277,0,0
1033637,0,4,31,0,0,0,0,191,3,0,0,0,0,0,52476,0,17558,0,1358,0,24186,24919,0,126885,126969,276,0,0
1033812,109,0,22,0,0,0,0,66,0,0,0,0,0,0,0,0,4746,0,0,0,0,0,0,128162,126885,0,0,0
1035346,0,7,31,2,0,0,4,14,17,0,0,0,0,0,21236,0,28701,0,1341,0,24923,24959,0,71076,103188,277,0,0
1035719,0,4,19,0,0,0,0,191,1,0,0,0,0,0,55035,0,28039,940,1341,44,24556,24959,0,122255,128356,276,0,0
1038563,0,0,20,0,0,0,0,159,16,0,0,0,0,0,21682,0,33534,0,1315,0,22847,24773,0,128162,32710,277,0,0
1048632,0,7,31,0,0,0,0,191,16,0,0,0,0,0,75742,0,32800,53,1257,0,24610,15588,0,115137,123247,277,0,0
1052178,0,0,3,0,0,0,4,54,6,0,0,0,0,0,47796,0,13362,0,1358,0,23813,17887,0,127277,126992,0,0,0
1053542,0,8,22,0,0,0,0,66,16,0,0,0,0,0,15218,0,10256,65,1249,0,4709,24864,0,104849,128549,260,0,0
1056935,0,9,31,0,0,0,0,191,21,0,0,0,0,0,17671,0,17603,0,1228,0,12011,24815,0,53012,11960,277,0,0
1062099,0,5,31,0,0,5,4,191,10,1,0,0,0,0,74298,0,33378,1166,1249,44,24597,24815,0,114427,40322,277,0,0
1062207,0,4,31,0,62,22,0,209,10,0,0,0,0,0,0,1,0,0,1257,0,0,24815,0,127847,0,277,0,0
1073828,0,0,31,0,0,3,0,14,0,0,0,0,0,0,28701,0,25840,0,1286,0,16810,24901,0,6685,128162,0,0,0
1086058,0,7,33,0,0,6,4,191,17,0,0,0,0,0,42026,0,5252,1210,1288,44,24922,24755,0,96220,23479,277,0,0
1092394,0,8,11,0,0,0,4,14,17,0,0,0,0,0,817,0,20776,635,1286,0,24429,24901,0,100966,19823,294,0,0
1097490,0,7,31,0,0,0,0,191,3,0,0,0,0,0,12438,0,12765,0,1358,0,24161,24815,0,79731,3859,277,0,0
1097981,0,7,2,0,0,0,0,66,21,0,0,0,0,0,76847,0,17161,0,1279,0,10146,20985,0,128549,18649,255,0,0
1098305,0,0,22,0,38,0,0,191,17,0,0,0,0,0,26552,0,37005,0,1279,0,24562,24613,0,84919,18506,277,0,0
1099140,0,5,22,0,0,0,4,14,15,0,0,0,0,0,18821,0,577,0,1356,0,12006,24562,0,11617,78677,207,0,0
1102062,0,7,13,0,0,0,0,66,16,0,0,0,0,0,61341,0,10655,53,1247,0,6178,20808,0,10322,127433,277,0,0
1103984,0,7,2,0,0,0,0,191,16,0,0,0,0,0,14365,0,4268,618,1246,0,24512,24819,0,51858,128370,277,0,0
1104087,0,6,17,0,0,0,4,191,21,0,0,0,0,0,16077,0,40309,0,1021,0,24540,20985,0,16792,124507,277,0,0
1104701,0,4,17,0,39,0,4,209,10,0,0,0,0,0,53023,0,38818,1144,1307,44,24815,24560,0,127038,126741,270,0,0
1105134,0,7,20,0,0,0,0,83,16,0,0,0,0,0,27357,0,23600,730,1257,0,7011,24773,0,128426,128370,277,0,0
1106747,0,0,31,0,0,0,5,66,16,0,0,0,0,0,12041,0,78,0,1280,0,7966,24610,0,49074,6328,0,0,0
1110013,0,7,33,3,0,0,4,66,8,0,0,0,0,0,6186,0,4665,888,57,0,8716,14823,0,126702,127251,277,0,0
1114158,0,4,27,0,6,0,4,191,17,0,0,0,0,0,0,1,0,0,1273,0,0,24736,0,128987,0,277,0,0
1115541,0,0,13,0,0,0,8,66,17,0,0,0,0,0,77609,0,35672,0,0,0,5268,24565,0,10443,76852,277,0,0
1118022,139,7,31,0,0,5,0,191,17,0,0,0,0,0,0,0,0,0,1341,0,0,24959,0,128426,0,260,0,0
1120137,98,8,31,0,0,0,0,14,17,0,0,0,0,0,15352,0,6600,1144,1286,44,24959,24901,0,57354,127600,255,0,0
1120277,0,7,31,0,0,3,4,191,1,0,0,0,0,0,53724,0,19608,0,292,0,23431,24610,0,126969,36656,277,0,0
1120373,0,0,31,0,0,0,0,66,20,0,0,0,0,0,44496,0,7146,273,0,44,5440,24565,0,126885,95809,0,0,0
1121229,0,7,31,2,0,0,0,66,1,0,0,0,0,0,78224,0,4103,0,1286,44,24564,24901,0,128667,127038,255,0,0
1129833,0,8,20,0,0,20,0,66,1,0,0,0,0,0,7601,0,30456,0,1288,14,24552,14884,0,128426,126992,8,0,0
1130742,0,5,33,0,0,0,7,66,17,0,0,0,0,0,21640,0,25262,461,0,0,6178,24489,0,66188,91704,277,0,0
1131957,0,4,31,0,0,5,0,191,10,1,0,1,0,0,4857,0,17088,236,1341,0,24437,24815,0,127038,127202,277,0,0
1132299,0,4,27,0,0,0,0,191,10,0,0,0,0,0,2059,0,25311,680,1341,44,24562,24959,0,108487,128272,277,0,0
1132362,0,0,31,3,0,14,0,66,10,0,0,0,0,0,29329,0,42253,0,1315,0,24959,24651,0,127038,127251,0,0,0
1134429,0,3,3,0,0,0,4,191,17,0,0,0,0,0,31850,0,24434,0,1281,0,11831,1628,0,128426,127328,277,0,0
1134697,0,7,30,0,0,0,5,191,1,0,0,0,0,0,39136,0,28060,631,1358,44,24161,24815,0,70050,123472,277,0,0
1136663,150,4,31,0,0,0,4,191,3,0,0,0,0,0,61907,0,35406,320,1300,44,19755,24847,0,128636,126605,277,0,0
1136885,0,5,33,0,0,0,0,104,21,0,0,0,0,0,2757,0,21497,0,1315,0,24815,24651,0,106912,127906,277,0,0
1147125,0,7,31,2,0,0,4,191,8,0,0,0,0,0,64290,0,19129,1138,1144,44,24429,21309,0,33339,12271,255,0,0
1147963,0,0,30,0,0,0,4,66,17,0,0,0,0,0,28575,0,19815,0,1341,0,6199,24959,0,128882,128130,0,0,0
1149874,0,8,31,2,0,0,0,191,21,0,0,0,0,0,19991,0,40526,1144,1315,0,24476,24815,0,27914,10937,277,0,0
1151918,0,8,2,0,0,0,0,66,17,0,0,0,0,0,71907,0,37867,0,1332,0,22609,24819,0,54768,128549,277,0,0
1152518,0,7,13,2,0,0,4,66,1,0,0,0,0,0,11972,0,19373,1138,1247,0,24815,6268,0,127433,128355,294,0,0
1154981,0,7,31,0,0,0,4,66,21,0,0,0,0,0,5759,0,15152,0,1360,0,24922,24568,0,128426,105933,277,0,0
1155640,0,5,31,0,0,0,4,191,17,0,0,0,0,0,67469,0,17887,1151,17,0,24564,9232,0,40017,9598,276,0,0
1156538,0,5,31,0,0,0,0,78,8,0,1,0,0,0,72319,0,22752,741,0,0,24947,24963,0,98394,53785,253,0,0
1159790,0,8,3,0,0,0,0,66,6,0,0,0,0,0,3854,0,1426,0,1286,0,14508,22886,0,128426,127597,277,0,0
1163546,0,8,31,0,0,0,0,191,0,0,0,0,0,0,3379,0,11862,0,1341,0,24736,24959,0,49007,27890,277,0,0
1165153,0,4,27,0,62,5,4,209,10,1,0,0,0,1,0,1,0,0,1341,0,0,24959,0,127038,0,277,0,0
1165503,0,9,31,0,0,0,0,191,15,0,0,0,0,0,18825,0,26578,0,1315,0,24773,24651,0,68097,128234,0,0,0
1166220,0,7,13,3,0,20,0,66,17,0,0,0,0,0,75470,0,1405,730,658,44,24161,24815,0,76279,126885,277,0,0
1168060,0,0,31,0,0,0,0,66,10,0,0,0,0,0,9036,0,5456,0,1257,0,24712,11515,0,128644,126939,0,0,0
1180101,0,6,33,0,0,12,5,191,1,0,0,0,0,0,46893,0,36723,65,1341,44,24161,24815,0,128426,127038,277,0,0
1180206,0,6,31,0,0,5,0,159,6,1,0,0,0,0,45371,0,23545,0,74,0,24959,23025,0,128162,126574,0,0,0
1180216,45,5,31,0,0,0,5,191,15,0,0,0,0,0,68369,0,1077,810,1257,0,23672,17831,0,13124,60037,277,0,0
1181080,0,4,27,0,62,0,0,191,17,0,0,0,0,0,21888,0,23959,0,1341,0,24429,24959,0,127038,127849,255,0,0
1186368,0,7,30,0,0,0,8,191,16,0,0,0,0,0,41258,0,42597,730,414,44,24538,18722,0,122994,126534,277,0,0
1186410,0,9,31,0,0,0,0,191,17,0,0,0,0,0,18202,0,1334,1144,1315,44,24476,24815,0,127038,126885,277,0,0
1187885,0,0,31,0,0,0,0,14,17,0,0,0,0,0,70581,0,32896,1144,1353,0,24562,24845,0,128426,79611,277,0,0
1187886,0,0,31,0,0,0,0,14,17,0,0,0,0,0,3125,0,16084,0,1356,0,24860,24562,0,74605,32524,0,0,0
1194654,0,7,31,0,0,5,4,191,10,1,0,0,0,0,36297,0,19694,631,1300,44,24565,11779,0,128197,128644,277,0,0
1195618,0,4,31,0,0,5,0,191,17,0,0,1,0,0,68068,0,2331,0,1356,0,9510,24562,0,126702,116185,0,0,0
1199558,0,8,33,0,0,0,0,66,3,0,0,0,0,0,52476,0,14923,618,1316,0,24512,24514,0,126605,126885,277,0,0
1202388,0,4,2,0,39,0,4,208,17,0,0,0,0,0,0,1,0,0,1356,0,0,24562,0,128834,0,277,0,0
1202878,0,5,22,0,0,0,0,191,21,0,0,0,0,0,27325,0,38771,0,1337,0,24901,24825,0,73954,15071,277,0,0
1206754,0,7,30,0,0,5,0,191,1,0,0,0,0,0,49184,0,14005,0,1281,0,24610,24489,0,126819,126817,277,0,0
1206795,0,4,27,0,62,21,4,191,10,0,0,0,0,0,1244,0,18692,0,1273,44,24922,24736,0,126702,128667,277,0,0
1209528,0,4,17,0,39,0,0,191,15,0,0,0,0,0,57987,0,21761,0,1341,0,24736,24959,0,127861,96693,277,0,0
1212077,0,0,31,0,39,0,5,191,15,0,0,0,0,0,59615,0,3594,0,1356,0,7782,24562,0,128426,123655,289,0,0
1213021,0,8,31,0,0,3,4,191,21,0,0,0,0,0,61370,0,11170,0,1356,0,24901,24562,0,126969,92150,277,0,0
1213194,0,7,13,0,0,0,0,191,17,0,0,0,0,0,28232,0,37406,408,1257,0,13130,24847,0,50532,99805,277,0,0
1214980,0,7,13,0,0,22,4,191,15,0,0,0,0,0,58377,0,16402,308,1277,0,21147,24612,0,22999,128719,277,0,0
1216757,0,7,31,0,0,0,0,66,17,0,0,0,0,0,55592,0,4171,618,1358,0,16254,24564,0,67747,19667,277,0,0
1220952,0,8,31,0,0,3,0,66,4,0,0,0,0,0,58885,0,7473,0,1086,0,24820,5975,0,126633,128197,0,0,0
1224686,0,7,31,0,0,3,0,140,10,0,0,0,0,0,15864,0,37307,1144,1310,0,24502,24592,0,128426,53764,0,0,0
1231223,0,7,22,0,39,0,0,191,17,0,0,0,0,0,37204,0,20485,0,1315,0,24899,24651,0,49976,70273,277,0,0
1231997,108,0,22,0,0,0,4,191,15,0,0,0,0,0,51284,0,2961,1144,1358,0,24458,5440,0,38245,127078,277,0,0
1233360,0,7,31,2,62,0,0,66,1,0,0,0,0,0,30735,0,16916,879,1286,0,374,24901,0,10937,24934,277,0,0
1233850,0,8,31,0,0,0,4,191,15,0,0,0,0,0,74298,0,30589,0,255,0,24916,6412,0,326,126975,277,0,0
1237504,0,1,17,0,0,3,0,14,17,0,0,0,0,0,6513,0,37005,225,1315,44,24446,24651,0,128426,19090,277,0,0
1238420,0,4,31,0,0,14,0,209,10,1,0,0,0,0,0,1,0,0,1341,0,0,24546,0,127038,0,277,0,0
1239673,0,4,31,0,62,0,0,66,10,0,0,0,0,0,0,1,0,0,1304,0,0,24776,0,128426,0,277,0,0
1240131,0,0,31,0,0,3,4,191,17,0,0,0,0,0,47452,0,16076,0,1279,0,24562,24613,0,127861,15889,277,0,0
1242789,0,7,31,0,0,5,4,191,8,1,0,0,0,0,5577,0,6487,1144,1281,44,24613,24614,0,126817,81011,277,0,0
1246653,0,7,3,0,0,22,4,191,17,0,0,0,0,0,50640,0,29189,1138,463,44,24540,3891,0,128426,126992,277,0,0
1247926,0,4,31,0,0,0,0,191,17,0,0,0,0,0,58742,0,12739,1124,1315,44,24815,24944,0,128426,121263,276,0,0
1261492,0,7,20,0,0,0,8,191,1,0,0,0,0,0,34059,0,17459,631,1358,44,24659,24815,0,126605,126885,277,0,0
1269197,0,4,27,0,62,22,4,209,10,0,0,0,0,0,0,1,0,0,1341,0,0,24606,0,127038,0,260,0,0
1271015,0,7,4,0,39,5,0,191,8,1,0,0,0,0,67718,0,25015,566,382,5,24947,24815,0,128667,127038,277,0,0
1274327,0,0,3,2,0,0,0,66,17,0,0,0,0,0,58191,0,4906,0,1286,0,24597,24815,0,101133,122718,277,0,0
1276331,0,7,13,0,0,3,0,191,1,0,0,0,0,0,28555,0,37559,297,1315,0,24815,6268,0,128426,12234,294,0,0
1278222,0,8,31,0,0,0,0,66,1,0,0,0,0,0,75144,0,34410,0,1286,0,361,24815,0,128667,55357,277,0,0
1278868,0,7,2,2,0,22,0,191,21,0,0,0,0,0,16532,0,11830,1144,0,44,24947,24815,0,128644,127328,277,0,0
1281050,0,7,11,0,0,3,5,191,17,0,0,0,0,0,0,0,0,0,1286,0,0,24739,0,128426,0,277,0,0
1281453,0,4,31,0,62,5,4,209,10,1,0,0,0,0,0,1,0,0,1334,0,0,24785,0,128962,0,276,0,0
1287305,0,6,3,0,0,3,4,191,3,0,0,0,0,0,52476,0,31913,1140,780,0,5440,11041,0,128549,126885,277,0,0
1290723,0,4,13,0,0,0,4,191,17,0,0,0,0,0,17554,0,20485,672,1257,0,24597,24815,0,128644,128719,277,0,0
1291316,0,7,13,0,0,0,0,191,17,0,0,0,0,0,44820,0,12739,912,1257,0,5535,24847,0,128426,128667,277,0,0
1292071,0,7,22,0,0,0,0,191,15,0,0,0,0,0,37909,0,6538,0,1356,0,24610,24565,0,128426,119520,294,0,0
1292463,0,0,31,0,0,0,0,66,16,0,0,0,0,0,58166,0,8946,0,1007,0,8917,1627,0,98394,127202,0,0,0
1295746,108,5,31,0,0,0,0,66,1,0,0,0,0,0,39072,0,33534,0,1300,0,20009,5440,0,127597,126969,0,0,0
1296255,0,0,31,0,0,3,0,191,1,0,0,0,0,0,47322,0,1590,176,0,0,5563,24540,0,128426,40079,277,0,0
1297488,0,7,13,0,0,0,0,66,3,0,0,0,0,0,63048,0,11753,962,1117,0,3542,24668,0,11960,98064,277,0,0
1299452,0,0,33,0,19,3,0,191,10,0,0,0,0,0,58742,0,14006,0,1273,0,19195,24736,0,44326,128549,277,0,0
1300072,0,9,20,0,0,0,0,14,1,0,0,0,0,0,27059,0,9845,0,910,0,110,24514,0,128162,30310,268,0,0
1300598,0,0,4,3,0,0,0,78,8,0,0,0,0,0,0,0,0,0,1341,0,0,24959,0,127038,0,262,0,0
1300646,0,8,17,0,0,0,0,191,1,0,0,0,0,0,49279,0,16951,470,656,0,15863,24512,0,126885,127013,277,0,0
1300681,45,4,27,0,0,0,0,191,17,0,0,0,0,0,30735,0,1077,0,1323,0,24476,24815,0,120368,5095,277,0,0
1304475,0,7,33,0,0,0,4,66,1,0,0,0,0,0,28938,0,10205,0,829,12,16709,14364,0,128426,90945,277,0,0
1306228,0,6,31,0,62,14,0,191,10,1,0,1,0,0,0,1,0,0,1341,0,0,24959,0,127038,0,260,0,0
1307266,0,4,31,0,0,3,0,191,1,0,0,0,0,0,15352,0,36977,0,1280,0,15575,24471,0,127861,18349,277,0,0
1307808,0,6,22,3,0,3,0,66,16,0,0,0,0,0,23897,0,28760,0,1273,0,24161,24815,0,38655,104536,277,0,0
1313207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27052,0,22722,0,1316,0,3869,24652,0,38699,127433,0,0,0
1318646,0,6,20,0,0,0,0,191,1,0,0,0,0,0,60616,0,31976,631,1009,0,808,6178,0,126885,119790,255,0,0
1319506,0,7,22,0,39,3,5,191,17,1,0,0,0,0,14489,0,39047,1144,1310,44,2047,24502,0,128667,127251,277,0,0
1326449,0,7,31,0,0,0,4,191,17,0,0,0,0,0,27399,0,11518,1144,550,0,24476,24815,0,93396,128355,277,0,0
1326478,134,7,17,0,0,3,0,66,16,0,0,0,0,0,77642,0,33609,730,1000,0,21114,18979,0,99733,127084,0,0,0
1326499,0,4,31,0,0,0,4,101,3,0,0,0,0,0,45613,0,39658,413,1341,14,9008,24959,0,127199,9515,268,0,0
1327080,0,7,31,0,0,5,0,66,10,1,0,0,0,0,42486,0,14005,0,1341,0,24628,6178,0,104531,60321,0,0,0
1328814,0,7,31,0,0,0,4,191,10,0,0,1,0,0,51809,0,4505,841,1286,0,24449,24820,0,1295,35171,294,0,0
1329151,0,7,30,0,0,0,4,66,1,0,0,0,0,0,76561,0,25699,0,1300,0,22161,15632,0,126885,122361,277,0,0
1330629,0,8,30,0,0,0,4,66,1,0,0,0,0,0,64387,0,3594,0,1283,0,2286,24919,0,126885,126605,277,0,0
1333219,0,4,5,0,3,0,0,191,17,0,0,0,0,0,71043,0,6638,1144,422,44,24651,9667,0,128332,10937,277,0,0
1334665,0,8,30,0,0,0,0,191,17,0,0,0,0,0,52476,0,32527,267,807,0,22431,23305,0,112957,10937,277,0,0
1335881,156,4,27,0,62,16,4,140,17,1,0,0,0,0,61242,0,40073,0,1315,0,24815,24540,0,49976,104531,277,0,0
1338327,0,9,33,3,0,0,4,66,8,0,0,0,0,0,36684,0,8810,0,1285,0,24753,12754,0,128667,127820,277,0,0
1338837,0,4,22,2,0,0,0,66,1,0,0,0,0,0,7215,0,15101,0,0,0,1510,24898,0,128162,123753,0,0,0
1341112,0,7,31,0,0,0,4,191,17,0,0,0,0,0,72760,0,38885,341,1291,44,16537,24458,0,122231,66696,277,0,0
1341716,0,7,13,0,0,0,4,66,17,0,0,0,0,0,15403,0,28890,0,1279,0,24562,24613,0,127861,96693,260,0,0
1341895,0,0,31,0,0,0,0,191,17,0,0,0,0,0,17184,0,27705,0,1358,0,18906,2881,0,127038,128644,255,0,0
1350547,0,4,31,0,0,0,0,191,17,0,0,0,0,0,902,0,2335,105,1009,0,2489,24610,0,86994,126605,277,0,0
1353689,0,7,31,2,0,0,5,66,1,0,0,0,0,0,52476,0,20848,1144,1352,44,24820,23111,0,128426,128667,277,0,0
1354608,58,6,22,3,0,0,4,101,10,0,0,0,0,0,68265,0,16891,11,1358,0,8922,24540,0,13325,126885,276,0,0
1355660,0,6,31,0,0,3,0,191,6,0,0,0,0,0,39398,0,19783,730,1315,0,17098,24773,0,128667,128644,277,0,0
1362442,108,6,17,0,0,0,4,66,17,0,0,0,0,0,15352,0,3955,0,1356,0,14266,5440,0,128426,127199,0,0,0
1363234,0,7,30,0,0,6,7,191,1,0,0,0,0,0,34513,0,27569,730,1249,44,24926,2286,0,79731,126605,277,0,0
1365277,0,7,3,0,0,3,4,191,1,0,0,0,0,0,58898,0,19279,730,1086,0,13045,24847,0,29793,31794,0,0,0
1375132,0,5,31,0,0,0,0,66,1,0,0,0,0,0,15352,0,15682,0,753,0,12786,5440,0,128426,128370,0,0,0
1375229,0,7,27,0,62,5,0,209,10,1,0,0,0,0,0,1,0,0,0,0,0,24737,0,128410,0,0,0,0
1377335,0,7,31,2,0,0,0,191,17,0,0,0,0,0,7337,0,30875,0,1286,44,15863,21061,0,126885,50183,255,0,0
1378876,0,6,31,0,0,0,0,59,6,0,0,0,0,0,75066,0,22962,1144,1286,0,5563,24540,0,128371,128043,277,0,0
1381953,0,0,31,0,0,2,0,101,3,0,0,0,0,0,2520,0,38448,457,1357,0,16960,24898,0,128162,134,0,0,0
1382657,0,7,13,3,0,0,0,66,10,0,0,0,0,0,22698,0,1305,0,1338,0,24815,6268,0,128426,127038,294,0,0
1382698,0,7,30,0,0,0,3,191,1,0,0,0,0,0,45389,0,7387,711,1247,44,22624,24540,0,13325,128549,277,0,0
1389940,45,4,31,2,0,3,0,191,17,0,0,0,0,0,744,0,1077,730,0,44,24815,24854,0,49976,7065,289,0,0
1397964,0,4,31,0,62,0,0,191,17,0,0,0,0,0,13001,0,14248,0,1341,0,24815,6268,0,127038,85671,294,0,0
1401520,0,7,33,2,0,0,5,66,16,0,0,0,0,0,52476,0,5296,0,787,44,24712,5545,0,89820,126885,277,0,0
1401567,0,0,17,0,0,0,0,66,0,0,0,0,0,0,72897,0,14022,0,1294,0,24499,24916,0,127861,96693,0,0,0
1403309,0,8,2,0,0,0,0,66,17,0,0,0,0,0,52529,0,18236,0,0,0,7942,24458,0,102048,126885,0,0,0
1403823,0,7,17,2,0,0,0,209,10,0,0,0,0,0,1832,0,6641,1138,1315,44,24751,7020,0,17464,126969,221,0,0
1404351,0,7,13,0,0,3,0,191,10,0,0,0,0,0,25746,0,6824,297,310,44,24815,6268,0,128355,86987,294,0,0
1405951,0,4,31,0,0,3,0,191,17,0,0,0,0,0,61212,0,19963,1138,1364,44,24815,24970,0,67975,103440,260,0,0
1407895,0,0,24,3,0,0,0,210,1,0,0,0,0,0,63771,0,5956,618,1257,26,7020,24512,0,128426,128609,0,0,0
1411268,0,0,31,0,0,0,0,191,1,0,0,0,0,0,60582,0,27617,631,1257,0,22951,17466,0,128667,128719,277,0,0
1414629,0,5,22,0,0,0,0,191,17,0,0,0,0,0,19203,0,17312,0,1281,0,24514,21976,0,75938,112078,277,0,0
1415114,0,7,31,0,0,5,4,191,8,1,0,0,0,0,66425,0,29035,1144,1281,0,24614,24815,0,128667,127202,277,0,0
1416283,0,7,33,0,0,3,0,191,16,0,0,0,0,0,70018,0,12030,1144,1247,0,24815,6268,0,128426,48479,294,0,0
1418391,0,7,31,0,0,3,0,191,1,0,0,0,0,0,77092,0,39001,0,1257,0,24161,24815,0,128426,127038,277,0,0
1425094,0,4,31,2,0,0,0,191,1,0,0,0,0,0,9632,0,2287,1144,883,0,16591,23324,0,127199,108168,274,0,0
1425329,0,7,13,0,0,6,5,191,2,0,0,0,0,0,2348,0,12739,912,1257,44,24769,24712,0,49976,128919,277,0,0
1425907,0,4,17,0,0,0,0,66,1,0,0,0,0,0,31460,0,4314,0,1257,0,24712,10108,0,16505,128549,0,0,0
1426304,0,7,31,0,0,0,0,66,17,0,0,0,0,0,77672,0,3406,1144,1341,0,21278,24959,0,127038,40217,277,0,0
1438183,0,7,31,0,0,3,0,191,6,0,0,0,0,0,2333,0,26549,1144,1356,0,5563,24540,0,128162,126605,255,0,0
1439704,0,4,27,0,0,5,4,191,17,1,0,0,0,0,26970,0,17733,0,1281,0,24471,24614,0,127328,127202,277,0,0
1440160,0,7,4,0,0,5,0,78,8,0,0,0,0,0,76752,0,26433,301,1338,26,13181,24830,0,127038,128644,260,0,0
1442144,0,0,2,0,0,0,0,12,0,0,0,0,0,0,19203,0,11313,0,0,0,0,13624,0,101133,127861,0,0,0
1445734,0,7,2,0,0,22,0,66,21,0,0,0,0,0,36547,0,18689,987,1341,44,24854,24959,0,127038,126992,289,0,0
1447296,0,6,31,0,0,0,0,191,4,0,0,0,0,0,514,0,17233,0,848,0,24592,24540,0,128426,128549,277,0,0
1453719,0,0,3,0,0,0,0,66,17,0,0,0,0,0,52994,0,16096,796,836,0,24186,24919,0,126776,126885,0,0,0
1460395,0,4,31,3,0,5,4,209,10,0,0,0,0,0,0,0,0,0,1341,0,0,24959,0,127038,0,0,0,0
1462242,0,7,31,0,0,0,0,66,8,0,0,0,0,0,7331,0,1603,0,864,0,22208,7160,0,128426,128162,0,0,0
1465670,0,0,31,0,0,0,0,66,20,0,0,0,0,0,2520,0,3560,0,1358,0,24564,24815,0,128426,126776,277,0,0
1470887,0,4,5,0,62,5,4,191,17,0,0,0,0,0,53023,0,4548,0,1341,0,24815,13786,0,127038,127328,277,0,0
1474119,0,7,30,0,0,0,4,191,1,0,0,0,0,0,52476,0,23246,673,1257,44,13819,24489,0,10385,128549,277,0,0
1475926,0,8,13,0,0,0,8,14,17,0,0,0,0,0,39987,0,16384,743,775,0,10736,24610,0,128648,126975,277,0,0
1482259,0,7,31,0,0,0,4,191,16,0,0,0,0,0,48231,0,27561,539,1341,0,24161,24815,0,126702,128667,277,0,0
1483262,0,7,31,0,0,0,4,66,17,0,0,0,0,0,15352,0,15337,0,1168,0,24610,1507,0,19373,63584,277,0,0
1484358,0,0,31,0,0,0,0,66,1,0,0,0,0,0,59919,0,36815,0,0,0,0,16243,0,127433,126885,0,0,0
1486034,0,7,30,0,0,3,3,83,6,0,0,0,0,0,27357,0,11540,0,1257,0,4588,24773,0,31888,126969,277,0,0
1486949,0,7,30,0,0,3,4,191,16,0,0,0,0,0,52476,0,17856,1138,1341,0,24161,24815,0,128426,88521,277,0,0
1487019,0,0,31,0,0,0,0,191,16,0,0,0,0,0,1695,0,13750,0,1249,0,24736,24864,0,127328,128644,277,0,0
1500505,0,4,31,0,0,0,0,208,16,0,0,0,0,0,14795,0,12676,128,1238,0,24830,24815,0,128667,110995,277,0,0
1502681,0,0,3,0,0,0,0,66,3,0,0,0,0,0,0,0,0,0,1286,0,0,24561,0,128426,0,276,0,0
1505859,0,3,3,0,0,0,4,14,20,0,0,0,0,0,52476,0,1090,1144,1310,44,24449,24820,0,128426,128667,277,0,0
1507797,0,4,31,0,0,0,0,78,8,0,0,0,0,0,40686,0,37235,11,1257,43,3948,20295,0,128644,128426,0,0,0
1508554,108,7,30,0,0,0,4,66,1,0,0,0,0,0,14787,0,34901,0,1300,0,24161,24815,0,32899,73423,277,0,0
1509628,0,3,30,3,0,0,4,191,1,0,0,0,0,0,63873,0,20168,0,1277,26,24815,24612,0,59699,76050,277,0,0
1509899,0,4,31,0,62,0,0,78,8,0,0,0,0,0,0,1,0,0,1248,0,0,24697,0,128016,0,248,0,0
1514111,0,5,31,0,38,3,0,191,1,0,0,0,0,0,22711,0,34518,1144,598,0,24712,3801,0,49976,52764,277,0,0
1514512,0,4,33,0,62,0,5,14,1,0,0,0,0,0,75304,0,38194,0,1341,0,24830,24815,0,128089,128439,277,0,0
1515299,0,7,31,0,0,3,4,66,20,0,0,0,0,0,59919,0,8039,320,1341,26,24899,24959,0,127433,126885,277,0,0
1519371,0,3,31,0,0,5,0,191,17,0,0,0,0,0,38447,0,17603,1231,1281,0,23449,640,0,126969,43506,277,0,0
1521407,0,0,31,0,0,0,4,66,17,0,0,0,0,0,25233,0,14800,0,1352,0,17441,6663,0,28282,128719,277,0,0
